flow_site_id,date,flow
050101012,2020-07-15,0.076
050101012,2020-07-16,0.076
050101012,2020-07-17,0.076
050101012,2020-07-18,0.076
050101012,2020-07-19,0.076
050101012,2020-07-20,0.076
050101012,2020-07-21,0.076
050101012,2020-07-22,0.076
050101012,2020-07-23,0.072
050101012,2020-07-24,0.072
050101012,2020-07-25,0.133
050101012,2020-07-26,0.094
050101012,2020-07-27,0.093
050101012,2020-07-28,0.09
050101012,2020-07-29,0.082
050101012,2020-07-30,0.082
050101012,2020-07-31,0.077
050101012,2020-08-01,0.077
050101012,2020-08-02,0.077
050101012,2020-08-03,0.077
050101012,2020-08-04,0.092
050101012,2020-08-05,0.105
050101012,2020-08-06,0.11
050101012,2020-08-07,0.111
050101012,2020-08-08,0.111
050101012,2020-08-09,0.097
050101012,2020-08-10,0.09
050101012,2020-08-11,0.084
050101012,2020-08-12,0.084
050101012,2020-08-13,0.098
050101012,2020-08-14,0.095
050101012,2020-08-15,0.109
050101012,2020-08-16,0.168
050101012,2020-08-17,0.1
050101012,2020-08-18,0.09
050101012,2020-08-19,0.285
050101012,2020-08-20,0.106
050101012,2020-08-21,0.094
050101012,2020-08-22,0.095
050101012,2020-08-23,0.088
050101012,2020-08-24,0.335
050101012,2020-08-25,0.265
050101012,2020-08-26,0.12
050101012,2020-08-27,0.105
050101012,2020-08-28,0.109
050101012,2020-08-29,0.102
050101012,2020-08-30,0.093
050101012,2020-08-31,0.091
050101012,2020-09-01,0.09
050101012,2020-09-02,0.09
050101012,2020-09-03,0.09
050101012,2020-09-04,0.09
050101012,2020-09-05,0.09
050101012,2020-09-06,0.089
050101012,2020-09-07,0.082
050101012,2020-09-08,0.082
050101012,2020-09-09,0.082
050101012,2020-09-10,0.082
050101012,2020-09-11,0.091
050101012,2020-09-12,0.098
050101012,2020-09-13,0.099
050101012,2020-09-14,0.099
050101012,2020-09-15,0.099
050101012,2020-09-16,0.099
050101012,2020-09-17,0.099
050101012,2020-09-18,0.099
050101012,2020-09-19,0.099
050101012,2020-09-20,0.099
050101012,2020-09-21,0.099
050101012,2020-09-22,0.099
050101012,2020-09-23,0.093
050101012,2020-09-24,0.118
050101012,2020-09-25,0.103
050101012,2020-09-26,0.087
050101012,2020-09-27,0.082
050101012,2020-09-28,0.082
050101012,2020-09-29,0.082
050101012,2020-09-30,0.099
050101012,2020-10-01,0.185
050101012,2020-10-02,0.471
050101012,2020-10-03,0.95
050101012,2020-10-04,0.593
050101012,2020-10-05,0.27
050101012,2020-10-06,0.194
050101012,2020-10-07,0.16
050101012,2020-10-08,0.156
050101012,2020-10-09,0.15
050101012,2020-10-10,0.134
050101012,2020-10-11,0.124
050101012,2020-10-12,0.178
050101012,2020-10-13,0.174
050101012,2020-10-14,0.141
050101012,2020-10-15,0.122
050101012,2020-10-16,0.116
050101012,2020-10-17,0.115
050101012,2020-10-18,0.109
050101012,2020-10-19,0.108
050101012,2020-10-20,0.117
050101012,2020-10-21,0.358
050101012,2020-10-22,0.183
050101012,2020-10-23,0.157
050101012,2020-10-24,0.446
050101012,2020-10-25,0.43
050101012,2020-10-26,0.296
050101012,2020-10-27,0.423
050101012,2020-10-28,0.383
050101012,2020-10-29,0.34
050101012,2020-10-30,0.282
050101012,2020-10-31,0.48
050101012,2020-11-01,0.345
050101012,2020-11-02,0.291
050101012,2020-11-03,0.255
050101012,2020-11-04,0.207
050101012,2020-11-05,0.179
050101012,2020-11-06,0.175
050101012,2020-11-07,0.168
050101012,2020-11-08,0.158
050101012,2020-11-09,0.21
050101012,2020-11-10,0.221
050101012,2020-11-11,0.243
050101012,2020-11-12,0.236
050101012,2020-11-13,0.2
050101012,2020-11-14,0.916
050101012,2020-11-15,1.616
050101012,2020-11-16,0.47
050101012,2020-11-17,0.332
050101012,2020-11-18,0.286
050101012,2020-11-19,0.24
050101012,2020-11-20,0.245
050101012,2020-11-21,0.242
050101012,2020-11-22,0.25
050101012,2020-11-23,0.225
050101012,2020-11-24,0.212
050101012,2020-11-25,0.196
050101012,2020-11-26,0.186
050101012,2020-11-27,0.178
050101012,2020-11-28,0.168
050101012,2020-11-29,0.166
050101012,2020-11-30,0.156
050101012,2020-12-01,0.156
050101012,2020-12-02,0.14
050101012,2020-12-03,0.911
050101012,2020-12-04,0.36
050101012,2020-12-05,0.432
050101012,2020-12-06,0.341
050101012,2020-12-07,0.245
050101012,2020-12-08,0.199
050101012,2020-12-09,0.198
050101012,2020-12-10,0.73
050101012,2020-12-11,0.587
050101012,2020-12-12,0.318
050101012,2020-12-13,0.509
050101012,2020-12-14,0.633
050101012,2020-12-15,0.38
050101012,2020-12-16,0.357
050101012,2020-12-17,0.335
050101012,2020-12-18,0.355
050101012,2020-12-19,0.453
050101012,2020-12-20,0.909
050101012,2020-12-21,1.584
050101012,2020-12-22,0.907
050101012,2020-12-23,1.15
050101012,2020-12-24,0.535
050101012,2020-12-25,0.375
050101012,2020-12-26,0.735
050101012,2020-12-27,2.33
050101012,2020-12-28,0.723
050101012,2020-12-29,0.571
050101012,2020-12-30,0.412
050101012,2020-12-31,0.343
050101012,2021-01-01,0.304
050101012,2021-01-02,0.277
050101012,2021-01-03,0.254
050101012,2021-01-04,0.241
050101012,2021-01-05,0.205
050101012,2021-01-06,0.197
050101012,2021-01-07,0.204
050101012,2021-01-08,0.201
050101012,2021-01-09,0.193
050101012,2021-01-10,0.191
050101012,2021-01-11,0.167
050101012,2021-01-12,0.206
050101012,2021-01-13,0.201
050101012,2021-01-14,0.279
050101012,2021-01-15,0.211
050101012,2021-01-16,0.358
050101012,2021-01-17,0.245
050101012,2021-01-18,0.358
050101012,2021-01-19,0.469
050101012,2021-01-20,0.486
050101012,2021-01-21,0.375
050101012,2021-01-22,0.306
050101012,2021-01-23,0.264
050101012,2021-01-24,0.484
050101012,2021-01-25,0.305
050101012,2021-01-26,0.32
050101012,2021-01-27,0.947
050101012,2021-01-28,1.509
050101012,2021-01-29,1.113
050101012,2021-01-30,3.929
050101012,2021-01-31,1.148
050101012,2021-02-01,0.939
050101012,2021-02-02,0.906
050101012,2021-02-03,1.405
050101012,2021-02-04,0.815
050101012,2021-02-05,0.55
050101012,2021-02-06,0.824
050101012,2021-02-07,0.599
050101012,2021-02-08,0.406
050101012,2021-02-09,0.337
050101012,2021-02-10,0.298
050101012,2021-02-11,0.275
050101012,2021-02-12,0.253
050101012,2021-02-13,0.243
050101012,2021-02-14,0.287
050101012,2021-02-15,0.338
050101012,2021-02-16,0.389
050101012,2021-02-17,0.374
050101012,2021-02-18,0.369
050101012,2021-02-19,0.324
050101012,2021-02-20,0.296
050101012,2021-02-21,0.315
050101012,2021-02-22,0.295
050101012,2021-02-23,0.261
050101012,2021-02-24,0.246
050101012,2021-02-25,0.233
050101012,2021-02-26,0.22
050101012,2021-02-27,0.215
050101012,2021-02-28,0.211
050101012,2021-03-01,0.205
050101012,2021-03-02,0.2
050101012,2021-03-03,0.201
050101012,2021-03-04,0.195
050101012,2021-03-05,0.186
050101012,2021-03-06,0.181
050101012,2021-03-07,0.179
050101012,2021-03-08,0.177
050101012,2021-03-09,0.174
050101012,2021-03-10,0.296
050101012,2021-03-11,0.249
050101012,2021-03-12,0.37
050101012,2021-03-13,0.31
050101012,2021-03-14,0.245
050101012,2021-03-15,0.224
050101012,2021-03-16,0.208
050101012,2021-03-17,0.198
050101012,2021-03-18,0.194
050101012,2021-03-19,0.185
050101012,2021-03-20,0.177
050101012,2021-03-21,0.174
050101012,2021-03-22,0.17
050101012,2021-03-23,0.166
050101012,2021-03-24,0.166
050101012,2021-03-25,0.168
050101012,2021-03-26,0.167
050101012,2021-03-27,0.156
050101012,2021-03-28,0.155
050101012,2021-03-29,0.155
050101012,2021-03-30,0.154
050101012,2021-03-31,0.153
050101012,2021-04-01,0.149
050101012,2021-04-02,0.142
050101012,2021-04-03,0.141
050101012,2021-04-04,0.142
050101012,2021-04-05,0.142
050101012,2021-04-06,0.139
050101012,2021-04-07,0.139
050101012,2021-04-08,0.138
050101012,2021-04-09,0.139
050101012,2021-04-10,0.141
050101012,2021-04-11,0.137
050101012,2021-04-12,0.138
050101012,2021-04-13,0.136
050101012,2021-04-14,0.136
050101012,2021-04-15,0.135
050101012,2021-04-16,0.134
050101012,2021-04-17,0.132
050101012,2021-04-18,0.132
050101012,2021-04-19,0.132
050101012,2021-04-20,0.131
050101012,2021-04-21,0.126
050101012,2021-04-22,0.123
050101012,2021-04-23,0.119
050101012,2021-04-24,0.119
050101012,2021-04-25,0.119
050101012,2021-04-26,0.119
050101012,2021-04-27,0.12
050101012,2021-04-28,0.12
050101012,2021-04-29,0.119
050101012,2021-04-30,0.146
050101012,2021-05-01,0.144
050101012,2021-05-02,0.13
050101012,2021-05-03,0.13
050101012,2021-05-04,0.122
050101012,2021-05-05,0.131
050101012,2021-05-06,0.125
050101012,2021-05-07,0.153
050101012,2021-05-08,0.239
050101012,2021-05-09,0.147
050101012,2021-05-10,0.132
050101012,2021-05-11,0.124
050101012,2021-05-12,0.12
050101012,2021-05-13,0.125
050101012,2021-05-14,0.124
050101012,2021-05-15,0.153
050101012,2021-05-16,0.136
050101012,2021-05-17,0.124
050101012,2021-05-18,0.131
050101012,2021-05-19,0.142
050101012,2021-05-20,0.128
050101012,2021-05-21,0.119
050101012,2021-05-22,0.118
050101012,2021-05-23,0.153
050101012,2021-05-24,0.18
050101012,2021-05-25,0.148
050101012,2021-05-26,0.133
050101012,2021-05-27,0.12
050101012,2021-05-28,0.117
050101012,2021-05-29,0.111
050101012,2021-05-30,0.109
050101012,2021-05-31,0.107
050101012,2021-06-01,0.101
050101012,2021-06-02,0.101
050101012,2021-06-03,0.101
050101012,2021-06-04,0.113
050101012,2021-06-05,0.101
050101012,2021-06-06,0.103
050101012,2021-06-07,0.104
050101012,2021-06-08,0.1
050101012,2021-06-09,0.099
050101012,2021-06-10,0.102
050101012,2021-06-11,0.105
050101012,2021-06-12,0.1
050101012,2021-06-13,0.094
050101012,2021-06-14,0.092
050101012,2021-06-15,0.09
050101012,2021-06-16,0.104
050101012,2021-06-17,0.171
050101012,2021-06-18,0.354
050101012,2021-06-19,0.162
050101012,2021-06-20,0.139
050101012,2021-06-21,0.279
050101012,2021-06-22,0.16
050101012,2021-06-23,0.124
050101012,2021-06-24,0.118
050101012,2021-06-25,0.134
050101012,2021-06-26,0.117
050101012,2021-06-27,0.186
050101012,2021-06-28,1.261
050101012,2021-06-29,0.582
050101012,2021-06-30,0.251
050101012,2021-07-01,0.182
050101012,2021-07-02,0.153
050101012,2021-07-03,0.153
050101012,2021-07-04,0.146
050101012,2021-07-05,0.246
050101012,2021-07-06,0.223
050101012,2021-07-07,0.159
050101012,2021-07-08,0.141
050101012,2021-07-09,0.127
050101012,2021-07-10,0.129
050101012,2021-07-11,0.168
050101012,2021-07-12,0.403
050101012,2021-07-13,0.206
050101012,2021-07-14,0.144
050101012,2021-07-15,0.125
050101012,2021-07-16,0.114
050101012,2021-07-17,0.106
050101012,2021-07-18,0.101
050101012,2021-07-19,0.098
050101012,2021-07-20,0.094
050101012,2021-07-21,0.092
050101012,2021-07-22,0.091
050101012,2021-07-23,0.113
050101012,2021-07-24,0.111
050101012,2021-07-25,1.173
050101012,2021-07-26,1.204
050101012,2021-07-27,0.541
050101012,2021-07-28,0.245
050101012,2021-07-29,0.179
050101012,2021-07-30,0.158
050101012,2021-07-31,0.143
050101012,2021-08-01,0.137
050101012,2021-08-02,0.3
050101012,2021-08-03,0.155
050101012,2021-08-04,0.139
050101012,2021-08-05,0.164
050101012,2021-08-06,0.145
050101012,2021-08-07,0.224
050101012,2021-08-08,0.282
050101012,2021-08-09,0.309
050101012,2021-08-10,0.19
050101012,2021-08-11,0.15
050101012,2021-08-12,0.138
050101012,2021-08-13,0.129
050101012,2021-08-14,0.124
050101012,2021-08-15,0.12
050101012,2021-08-16,0.116
050101012,2021-08-17,0.111
050101012,2021-08-18,0.112
050101012,2021-08-19,0.116
050101012,2021-08-20,0.114
050101012,2021-08-21,0.114
050101012,2021-08-22,0.107
050101012,2021-08-23,0.106
050101012,2021-08-24,0.101
050101012,2021-08-25,0.1
050101012,2021-08-26,0.099
050101012,2021-08-27,0.099
050101012,2021-08-28,0.099
050101012,2021-08-29,0.098
050101012,2021-08-30,0.099
050101012,2021-08-31,0.096
050101012,2021-09-01,0.094
050101012,2021-09-02,0.092
050101012,2021-09-03,0.092
050101012,2021-09-04,0.094
050101012,2021-09-05,0.094
050101012,2021-09-06,0.092
050101012,2021-09-07,0.09
050101012,2021-09-08,0.099
050101012,2021-09-09,0.098
050101012,2021-09-10,0.096
050101012,2021-09-11,0.093
050101012,2021-09-12,0.092
050101012,2021-09-13,0.093
050101012,2021-09-14,0.108
050101012,2021-09-15,0.099
050101012,2021-09-16,0.094
050101012,2021-09-17,0.094
050101012,2021-09-18,0.093
050101012,2021-09-19,0.092
050101012,2021-09-20,0.09
050101012,2021-09-21,0.088
050101012,2021-09-22,0.088
050101012,2021-09-23,0.088
050101012,2021-09-24,0.089
050101012,2021-09-25,0.091
050101012,2021-09-26,0.092
050101012,2021-09-27,0.093
050101012,2021-09-28,0.184
050101012,2021-09-29,0.126
050101012,2021-09-30,0.12
050101012,2021-10-01,0.154
050101012,2021-10-02,0.394
050101012,2021-10-03,0.191
050101012,2021-10-04,0.5
050101012,2021-10-05,0.362
050101012,2021-10-06,0.172
050101012,2021-10-07,0.149
050101012,2021-10-08,0.138
050101012,2021-10-09,0.13
050101012,2021-10-10,0.122
050101012,2021-10-11,0.119
050101012,2021-10-12,0.116
050101012,2021-10-13,0.111
050101012,2021-10-14,0.109
050101012,2021-10-15,0.108
050101012,2021-10-16,0.111
050101012,2021-10-17,0.107
050101012,2021-10-18,0.187
050101012,2021-10-19,0.459
050101012,2021-10-20,1.383
050101012,2021-10-21,0.472
050101012,2021-10-22,0.253
050101012,2021-10-23,0.199
050101012,2021-10-24,0.174
050101012,2021-10-25,0.184
050101012,2021-10-26,0.167
050101012,2021-10-27,0.152
050101012,2021-10-28,0.148
050101012,2021-10-29,0.157
050101012,2021-10-30,0.222
050101012,2021-10-31,0.603
050101012,2021-11-01,0.303
050101012,2021-11-02,0.233
050101012,2021-11-03,0.196
050101012,2021-11-04,0.174
050101012,2021-11-05,0.156
050101012,2021-11-06,0.149
050101012,2021-11-07,0.142
050101012,2021-11-08,0.139
050101012,2021-11-09,0.139
050101012,2021-11-10,0.138
050101012,2021-11-11,0.134
050101012,2021-11-12,0.136
050101012,2021-11-13,0.129
050101012,2021-11-14,0.124
050101012,2021-11-15,0.123
050101012,2021-11-16,0.122
050101012,2021-11-17,0.12
050101012,2021-11-18,0.118
050101012,2021-11-19,0.118
050101012,2021-11-20,0.119
050101012,2021-11-21,0.117
050101012,2021-11-22,0.115
050101012,2021-11-23,0.114
050101012,2021-11-24,0.116
050101012,2021-11-25,0.116
050101012,2021-11-26,0.123
050101012,2021-11-27,0.114
050101012,2021-11-28,0.112
050101012,2021-11-29,0.11
050101012,2021-11-30,0.11
050101012,2021-12-01,0.106
050101012,2021-12-02,0.099
050101012,2021-12-03,0.149
050101012,2021-12-04,0.179
050101012,2021-12-05,0.135
050101012,2021-12-06,0.223
050101012,2021-12-07,0.813
050101012,2021-12-08,0.289
050101012,2021-12-09,0.441
050101012,2021-12-10,0.303
050101012,2021-12-11,0.245
050101012,2021-12-12,0.223
050101012,2021-12-13,0.2
050101012,2021-12-14,0.184
050101012,2021-12-15,0.173
050101012,2021-12-16,0.162
050101012,2021-12-17,0.157
050101012,2021-12-18,0.151
050101012,2021-12-19,0.147
050101012,2021-12-20,0.142
050101012,2021-12-21,0.138
050101012,2021-12-22,0.138
050101012,2021-12-23,0.142
050101012,2021-12-24,0.187
050101012,2021-12-25,0.958
050101012,2021-12-26,1.204
050101012,2021-12-27,1.387
050101012,2021-12-28,0.688
050101012,2021-12-29,1.158
050101012,2021-12-30,0.456
050101012,2021-12-31,0.369
050101012,2022-01-01,0.369
050101012,2022-01-02,0.618
050101012,2022-01-03,0.429
050101012,2022-01-04,0.332
050101012,2022-01-05,0.263
050101012,2022-01-06,0.285
050101012,2022-01-07,0.305
050101012,2022-01-08,0.83
050101012,2022-01-09,0.377
050101012,2022-01-10,0.469
050101012,2022-01-11,0.464
050101012,2022-01-12,0.328
050101012,2022-01-13,0.278
050101012,2022-01-14,0.251
050101012,2022-01-15,0.298
050101012,2022-01-16,0.373
050101012,2022-01-17,0.27
050101012,2022-01-18,0.242
050101012,2022-01-19,0.235
050101012,2022-01-20,0.212
050101012,2022-01-21,0.202
050101012,2022-01-22,0.195
050101012,2022-01-23,0.19
050101012,2022-01-24,0.182
050101012,2022-01-25,0.173
050101012,2022-01-26,0.17
050101012,2022-01-27,0.167
050101012,2022-01-28,0.165
050101012,2022-01-29,0.163
050101012,2022-01-30,0.16
050101012,2022-01-31,0.156
050101012,2022-02-01,0.155
050101012,2022-02-02,0.155
050101012,2022-02-03,0.156
050101012,2022-02-04,0.155
050101012,2022-02-05,0.148
050101012,2022-02-06,0.165
050101012,2022-02-07,0.149
050101012,2022-02-08,0.147
050101012,2022-02-09,0.16
050101012,2022-02-10,0.159
050101012,2022-02-11,0.147
050101012,2022-02-12,0.15
050101012,2022-02-13,0.434
050101012,2022-02-14,0.293
050101012,2022-02-15,0.272
050101012,2022-02-16,0.253
050101012,2022-02-17,0.265
050101012,2022-02-18,0.317
050101012,2022-02-19,0.295
050101012,2022-02-20,0.255
050101012,2022-02-21,0.214
050101012,2022-02-22,0.197
050101012,2022-02-23,0.186
050101012,2022-02-24,0.196
050101012,2022-02-25,0.169
050101012,2022-02-26,0.163
050101012,2022-02-27,0.159
050101012,2022-02-28,0.222
050101012,2022-03-01,0.74
050101012,2022-03-02,0.611
050101012,2022-03-03,0.33
050101012,2022-03-04,0.257
050101012,2022-03-05,0.221
050101012,2022-03-06,0.198
050101012,2022-03-07,0.184
050101012,2022-03-08,0.174
050101012,2022-03-09,0.168
050101012,2022-03-10,0.164
050101012,2022-03-11,0.21
050101012,2022-03-12,0.206
050101012,2022-03-13,0.21
050101012,2022-03-14,0.175
050101012,2022-03-15,0.169
050101012,2022-03-16,0.482
050101012,2022-03-17,0.262
050101012,2022-03-18,0.21
050101012,2022-03-19,0.189
050101012,2022-03-20,0.173
050101012,2022-03-21,0.164
050101012,2022-03-22,0.157
050101012,2022-03-23,0.152
050101012,2022-03-24,0.149
050101012,2022-03-25,0.142
050101012,2022-03-26,0.139
050101012,2022-03-27,0.139
050101012,2022-03-28,0.14
050101012,2022-03-29,0.148
050101012,2022-03-30,0.143
050101012,2022-03-31,0.135
050101012,2022-04-01,0.129
050101012,2022-04-02,0.126
050101012,2022-04-03,0.125
050101012,2022-04-04,0.152
050101012,2022-04-05,0.136
050101012,2022-04-06,0.214
050101012,2022-04-07,0.213
050101012,2022-04-08,0.17
050101012,2022-04-09,0.144
050101012,2022-04-10,0.138
050101012,2022-04-11,0.137
050101012,2022-04-12,0.144
050101012,2022-04-13,0.135
050101012,2022-04-14,0.131
050101012,2022-04-15,0.126
050101012,2022-04-16,0.122
050101012,2022-04-17,0.121
050101012,2022-04-18,0.12
050101012,2022-04-19,0.118
050101012,2022-04-20,0.118
050101012,2022-04-21,0.117
050101012,2022-04-22,0.116
050101012,2022-04-23,0.116
050101012,2022-04-24,0.113
050101012,2022-04-25,0.11
050101012,2022-04-26,0.108
050101012,2022-04-27,0.106
050101012,2022-04-28,0.104
050101012,2022-04-29,0.103
050101012,2022-04-30,0.103
050101012,2022-05-01,0.11
050101012,2022-05-02,0.109
050101012,2022-05-03,0.105
050101012,2022-05-04,0.103
050101012,2022-05-05,0.1
050101012,2022-05-06,0.099
050101012,2022-05-07,0.099
050101012,2022-05-08,0.097
050101012,2022-05-09,0.095
050101012,2022-05-10,0.097
050101012,2022-05-11,0.098
050101012,2022-05-12,0.094
050101012,2022-05-13,0.093
050101012,2022-05-14,0.095
050101012,2022-05-15,0.231
050101012,2022-05-16,0.161
050101012,2022-05-17,0.119
050101012,2022-05-18,0.109
050101012,2022-05-19,0.103
050101012,2022-05-20,0.123
050101012,2022-05-21,0.102
050101012,2022-05-22,0.098
050101012,2022-05-23,0.099
050101012,2022-05-24,0.093
050101012,2022-05-25,0.093
050101012,2022-05-26,0.093
050101012,2022-05-27,0.088
050101012,2022-05-28,0.088
050101012,2022-05-29,0.097
050101012,2022-05-30,0.099
050101012,2022-05-31,0.101
050101012,2022-06-01,0.089
050101012,2022-06-02,0.086
050101012,2022-06-03,0.094
050101012,2022-06-04,0.096
050101012,2022-06-05,0.129
050101012,2022-06-06,0.103
050101012,2022-06-07,0.122
050101012,2022-06-08,0.106
050101012,2022-06-09,0.095
050101012,2022-06-10,0.093
050101012,2022-06-11,0.091
050101012,2022-06-12,0.086
050101012,2022-06-13,0.082
050101012,2022-06-14,0.08
050101012,2022-06-15,0.063
050101012,2022-06-16,0.076
050101012,2022-06-17,0.086
050101012,2022-06-18,0.091
050101012,2022-06-19,0.086
050101012,2022-06-20,0.076
050101012,2022-06-21,0.074
050101012,2022-06-22,0.08
050101012,2022-06-23,0.108
050101012,2022-06-24,0.158
050101012,2022-06-25,0.151
050101012,2022-06-26,0.136
050101012,2022-06-27,0.088
050101012,2022-06-28,0.097
050101012,2022-06-29,0.103
050101012,2022-06-30,0.091
050101012,2022-07-01,0.1
050101012,2022-07-02,0.094
050101012,2022-07-03,0.096
050101012,2022-07-04,0.101
050101012,2022-07-05,0.138
050101012,2022-07-06,0.141
050101012,2022-07-07,0.142
050101012,2022-07-08,0.153
050101012,2022-07-09,0.152
050101012,2022-07-10,0.161
050101012,2022-07-11,0.151
050101012,2022-07-12,0.176
050101012,2022-07-13,0.176
050101012,2022-07-14,0.144
050101012,2022-07-15,0.155
050101012,2022-07-16,0.161
050101012,2022-07-17,0.162
050101012,2022-07-18,0.161
050101012,2022-07-19,0.161
