biol_site_id,sample_id,date,WHPT_ASPT,WHPT_NTAXA,LIFE_F,PSI_F
54017,902073,2024-04-30,5.78,14,7.67,62.5
8314,720923,2015-05-26,6.8,22,8.72,87.23
8314,724800,2015-09-10,5.81,15,8,72.41
8314,736649,2016-04-07,6.71,24,7.95,75.56
8314,745506,2016-09-15,6.18,18,7.5,62.07
8314,755537,2017-05-03,6.98,24,8.1,77.08
8314,761668,2017-10-04,6.2,22,8,72.34
8314,769149,2018-04-20,6.79,28,8.04,74.55
8314,783142,2018-09-11,6.2,22,7.95,70.83
8314,795303,2019-05-08,6.74,24,8,76.19
8314,801533,2019-09-17,5.88,21,7.24,51.35
8314,810568,2020-06-30,5.95,19,8,72.5
8314,814292,2020-09-09,6.1,22,7.61,65.79
8314,821373,2021-04-08,6.68,20,7.68,79.41
8314,854533,2021-11-05,6.3,21,7.63,80.56
8314,863289,2022-04-20,6.47,17,7.73,80.77
8314,871831,2022-10-05,5.41,16,7,61.54
8314,879053,2023-04-13,6.69,24,8.05,76.19
8314,887500,2023-09-06,5.93,18,7.71,67.65
90187,719448,2015-04-22,5.57,24,7.15,46.34
90187,728804,2015-10-21,5.42,22,6.9,40.54
90187,737071,2016-04-13,5.96,23,7.32,54.76
90187,748969,2016-11-07,5.4,23,7.19,48.84
90187,757420,2017-05-25,5.45,21,7.32,54.29
90187,762644,2017-10-18,5.79,20,7.32,52.78
90187,770941,2018-05-14,5.53,23,7.25,51.35
90187,785028,2018-10-03,5.36,24,7.14,44.74
90187,794168,2019-04-24,5.72,22,7.25,57.5
90187,802586,2019-10-08,5.78,24,7.27,46.51
90187,814412,2020-09-10,5.54,30,7.22,50
90187,827972,2021-05-12,5.73,18,7.63,60.61
90187,865503,2022-05-26,5.14,24,7,44.9
90187,871061,2022-09-22,5.95,30,7.38,48.28
90187,880101,2023-05-11,5.73,20,7.56,60.61
90187,891960,2023-10-24,5.7,23,7.36,48.89
90187,902075,2024-04-30,6.01,20,7.5,62.86
90187,910726,2024-10-10,5.67,22,7.47,55.26
