wq_site_id,date,det_id,det_label,result,unit,qualifier,observation
MD-25029400,2022-08-17,0180,"Orthophosphate, reactive as P",0.39,MILLIGRAM PER LITRE,,
MD-25029400,2022-08-17,9924,"Oxygen, Dissolved as O2",8.37,MILLIGRAM PER LITRE,,
MD-25029400,2022-09-14,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
MD-25029400,2022-09-14,0180,"Orthophosphate, reactive as P",0.33,MILLIGRAM PER LITRE,,
MD-25029400,2022-09-14,9924,"Oxygen, Dissolved as O2",9.59,MILLIGRAM PER LITRE,,
MD-25029400,2022-10-14,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
MD-25029400,2022-10-14,0180,"Orthophosphate, reactive as P",0.33,MILLIGRAM PER LITRE,,
MD-25029400,2022-10-14,9924,"Oxygen, Dissolved as O2",10.3,MILLIGRAM PER LITRE,,
MD-25029400,2022-11-09,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
MD-25029400,2022-11-09,0180,"Orthophosphate, reactive as P",0.27,MILLIGRAM PER LITRE,,
MD-25029400,2022-11-09,9924,"Oxygen, Dissolved as O2",9.35,MILLIGRAM PER LITRE,,
MD-25029400,2022-12-08,0111,Ammoniacal Nitrogen as N,0.042,MILLIGRAM PER LITRE,,
MD-25029400,2022-12-08,0180,"Orthophosphate, reactive as P",0.23,MILLIGRAM PER LITRE,,
MD-25029400,2022-12-08,9924,"Oxygen, Dissolved as O2",12.8,MILLIGRAM PER LITRE,,
MD-25029400,2023-01-31,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
MD-25029400,2023-01-31,0180,"Orthophosphate, reactive as P",0.57,MILLIGRAM PER LITRE,,
MD-25029400,2023-01-31,9924,"Oxygen, Dissolved as O2",12.3,MILLIGRAM PER LITRE,,
MD-25029400,2023-02-15,0111,Ammoniacal Nitrogen as N,0.037,MILLIGRAM PER LITRE,,
MD-25029400,2023-02-15,0180,"Orthophosphate, reactive as P",0.27,MILLIGRAM PER LITRE,,
MD-25029400,2023-02-15,9924,"Oxygen, Dissolved as O2",12.5,MILLIGRAM PER LITRE,,
MD-25029400,2023-03-08,0111,Ammoniacal Nitrogen as N,0.031,MILLIGRAM PER LITRE,,
MD-25029400,2023-03-08,0180,"Orthophosphate, reactive as P",0.32,MILLIGRAM PER LITRE,,
MD-25029400,2023-03-08,9924,"Oxygen, Dissolved as O2",12.5,MILLIGRAM PER LITRE,,
MD-25029400,2023-04-27,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
MD-25029400,2023-04-27,0180,"Orthophosphate, reactive as P",0.2,MILLIGRAM PER LITRE,,
MD-25029400,2023-04-27,9924,"Oxygen, Dissolved as O2",10.7,MILLIGRAM PER LITRE,,
MD-25029400,2023-05-17,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
MD-25029400,2023-05-17,0180,"Orthophosphate, reactive as P",0.24,MILLIGRAM PER LITRE,,
MD-25029400,2023-05-17,9924,"Oxygen, Dissolved as O2",10.6,MILLIGRAM PER LITRE,,
MD-25029400,2023-06-05,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
MD-25029400,2023-06-05,0180,"Orthophosphate, reactive as P",0.32,MILLIGRAM PER LITRE,,
MD-25029400,2023-06-05,9924,"Oxygen, Dissolved as O2",9.94,MILLIGRAM PER LITRE,,
MD-25029400,2023-07-14,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
MD-25029400,2023-07-14,0180,"Orthophosphate, reactive as P",0.32,MILLIGRAM PER LITRE,,
MD-25029400,2023-07-14,9924,"Oxygen, Dissolved as O2",9.06,MILLIGRAM PER LITRE,,
MD-25029400,2023-08-07,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
MD-25029400,2023-08-07,0180,"Orthophosphate, reactive as P",0.35,MILLIGRAM PER LITRE,,
MD-25029400,2023-08-07,9924,"Oxygen, Dissolved as O2",9.58,MILLIGRAM PER LITRE,,
MD-25029400,2023-09-13,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
MD-25029400,2023-09-13,0180,"Orthophosphate, reactive as P",0.46,MILLIGRAM PER LITRE,,
MD-25029400,2023-09-13,9924,"Oxygen, Dissolved as O2",8.89,MILLIGRAM PER LITRE,,
MD-25029400,2023-10-02,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
MD-25029400,2023-10-02,0180,"Orthophosphate, reactive as P",0.34,MILLIGRAM PER LITRE,,
MD-25029400,2023-10-02,9924,"Oxygen, Dissolved as O2",9.1,MILLIGRAM PER LITRE,,
MD-25029400,2023-11-03,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
MD-25029400,2023-11-03,0180,"Orthophosphate, reactive as P",0.2,MILLIGRAM PER LITRE,,
MD-25029400,2023-11-03,9924,"Oxygen, Dissolved as O2",9.55,MILLIGRAM PER LITRE,,
MD-25029400,2023-12-07,0111,Ammoniacal Nitrogen as N,0.045,MILLIGRAM PER LITRE,,
MD-25029400,2023-12-07,0180,"Orthophosphate, reactive as P",0.14,MILLIGRAM PER LITRE,,
MD-25029400,2023-12-07,9924,"Oxygen, Dissolved as O2",11.9,MILLIGRAM PER LITRE,,
MD-25029400,2024-01-12,0111,Ammoniacal Nitrogen as N,0.074,MILLIGRAM PER LITRE,,
MD-25029400,2024-01-12,0180,"Orthophosphate, reactive as P",0.3,MILLIGRAM PER LITRE,,
MD-25029400,2024-01-12,9924,"Oxygen, Dissolved as O2",12.3,MILLIGRAM PER LITRE,,
MD-25029400,2024-02-02,0111,Ammoniacal Nitrogen as N,0.048,MILLIGRAM PER LITRE,,
MD-25029400,2024-02-02,0180,"Orthophosphate, reactive as P",0.22,MILLIGRAM PER LITRE,,
MD-25029400,2024-02-02,9924,"Oxygen, Dissolved as O2",12.2,MILLIGRAM PER LITRE,,
MD-25029400,2024-03-04,0111,Ammoniacal Nitrogen as N,0.038,MILLIGRAM PER LITRE,,
MD-25029400,2024-03-04,0180,"Orthophosphate, reactive as P",0.14,MILLIGRAM PER LITRE,,
MD-25029400,2024-03-04,9924,"Oxygen, Dissolved as O2",12.4,MILLIGRAM PER LITRE,,
MD-25029400,2024-06-17,0111,Ammoniacal Nitrogen as N,0.06,MILLIGRAM PER LITRE,,
MD-25029400,2024-06-17,0180,"Orthophosphate, reactive as P",0.2,MILLIGRAM PER LITRE,,
MD-25029400,2024-06-17,9924,"Oxygen, Dissolved as O2",9.38,MILLIGRAM PER LITRE,,
MD-25029400,2024-07-18,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
MD-25029400,2024-07-18,0180,"Orthophosphate, reactive as P",0.23,MILLIGRAM PER LITRE,,
MD-25029400,2024-07-18,9924,"Oxygen, Dissolved as O2",9.48,MILLIGRAM PER LITRE,,
MD-25029400,2024-08-22,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
MD-25029400,2024-08-22,0180,"Orthophosphate, reactive as P",0.25,MILLIGRAM PER LITRE,,
MD-25029400,2024-08-22,9924,"Oxygen, Dissolved as O2",9.5,MILLIGRAM PER LITRE,,
MD-25029400,2024-09-24,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
MD-25029400,2024-09-24,0180,"Orthophosphate, reactive as P",0.18,MILLIGRAM PER LITRE,,
MD-25029400,2024-09-24,9924,"Oxygen, Dissolved as O2",9.23,MILLIGRAM PER LITRE,,
MD-25029400,2024-10-21,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
MD-25029400,2024-10-21,0180,"Orthophosphate, reactive as P",0.14,MILLIGRAM PER LITRE,,
MD-25029400,2024-10-21,9924,"Oxygen, Dissolved as O2",8.99,MILLIGRAM PER LITRE,,
MD-25029400,2024-11-28,0111,Ammoniacal Nitrogen as N,0.067,MILLIGRAM PER LITRE,,
MD-25029400,2024-11-28,0180,"Orthophosphate, reactive as P",0.14,MILLIGRAM PER LITRE,,
MD-25029400,2024-11-28,9924,"Oxygen, Dissolved as O2",12,MILLIGRAM PER LITRE,,
MD-25029400,2024-12-04,0111,Ammoniacal Nitrogen as N,0.045,MILLIGRAM PER LITRE,,
MD-25029400,2024-12-04,0180,"Orthophosphate, reactive as P",0.14,MILLIGRAM PER LITRE,,
MD-25029400,2024-12-04,9924,"Oxygen, Dissolved as O2",11.4,MILLIGRAM PER LITRE,,
SO-Y0004498,2022-01-26,0111,Ammoniacal Nitrogen as N,0.1,MILLIGRAM PER LITRE,,
SO-Y0004498,2022-01-26,0180,"Orthophosphate, reactive as P",0.12,MILLIGRAM PER LITRE,,
SO-Y0004498,2022-01-26,9924,"Oxygen, Dissolved as O2",11.7,MILLIGRAM PER LITRE,,
SO-Y0004498,2022-02-07,0111,Ammoniacal Nitrogen as N,0.073,MILLIGRAM PER LITRE,,
SO-Y0004498,2022-02-07,0180,"Orthophosphate, reactive as P",0.13,MILLIGRAM PER LITRE,,
SO-Y0004498,2022-02-07,9924,"Oxygen, Dissolved as O2",11.1,MILLIGRAM PER LITRE,,
SO-Y0004498,2022-03-02,0111,Ammoniacal Nitrogen as N,0.088,MILLIGRAM PER LITRE,,
SO-Y0004498,2022-03-02,0180,"Orthophosphate, reactive as P",0.17,MILLIGRAM PER LITRE,,
SO-Y0004498,2022-03-02,9924,"Oxygen, Dissolved as O2",11.1,MILLIGRAM PER LITRE,,
SO-Y0004498,2022-04-06,0111,Ammoniacal Nitrogen as N,0.037,MILLIGRAM PER LITRE,,
SO-Y0004498,2022-04-06,0180,"Orthophosphate, reactive as P",0.11,MILLIGRAM PER LITRE,,
SO-Y0004498,2022-04-06,9924,"Oxygen, Dissolved as O2",9.42,MILLIGRAM PER LITRE,,
SO-Y0004498,2022-05-13,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SO-Y0004498,2022-05-13,0180,"Orthophosphate, reactive as P",0.14,MILLIGRAM PER LITRE,,
SO-Y0004498,2022-05-13,9924,"Oxygen, Dissolved as O2",9.59,MILLIGRAM PER LITRE,,
SO-Y0004498,2022-06-29,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SO-Y0004498,2022-06-29,0180,"Orthophosphate, reactive as P",0.11,MILLIGRAM PER LITRE,,
SO-Y0004498,2022-06-29,9924,"Oxygen, Dissolved as O2",9.13,MILLIGRAM PER LITRE,,
SO-Y0004498,2022-07-07,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SO-Y0004498,2022-07-07,0180,"Orthophosphate, reactive as P",0.12,MILLIGRAM PER LITRE,,
SO-Y0004498,2022-07-07,9924,"Oxygen, Dissolved as O2",9.4,MILLIGRAM PER LITRE,,
SO-Y0004498,2022-08-18,0111,Ammoniacal Nitrogen as N,0.038,MILLIGRAM PER LITRE,,
SO-Y0004498,2022-08-18,0180,"Orthophosphate, reactive as P",0.13,MILLIGRAM PER LITRE,,
SO-Y0004498,2022-08-18,9924,"Oxygen, Dissolved as O2",8.25,MILLIGRAM PER LITRE,,
SO-Y0004498,2022-09-15,0111,Ammoniacal Nitrogen as N,0.032,MILLIGRAM PER LITRE,,
SO-Y0004498,2022-09-15,0180,"Orthophosphate, reactive as P",0.16,MILLIGRAM PER LITRE,,
SO-Y0004498,2022-09-15,9924,"Oxygen, Dissolved as O2",8.83,MILLIGRAM PER LITRE,,
SO-Y0004498,2022-10-12,9924,"Oxygen, Dissolved as O2",10.1,MILLIGRAM PER LITRE,,
SO-Y0004498,2022-11-02,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SO-Y0004498,2022-11-02,0180,"Orthophosphate, reactive as P",0.14,MILLIGRAM PER LITRE,,
SO-Y0004498,2022-11-02,9924,"Oxygen, Dissolved as O2",9.66,MILLIGRAM PER LITRE,,
SO-Y0004498,2022-12-14,0111,Ammoniacal Nitrogen as N,0.1,MILLIGRAM PER LITRE,,
SO-Y0004498,2022-12-14,0180,"Orthophosphate, reactive as P",0.078,MILLIGRAM PER LITRE,,
SO-Y0004498,2022-12-14,9924,"Oxygen, Dissolved as O2",12.3,MILLIGRAM PER LITRE,,
SO-Y0004498,2023-01-23,0111,Ammoniacal Nitrogen as N,0.14,MILLIGRAM PER LITRE,,
SO-Y0004498,2023-01-23,0180,"Orthophosphate, reactive as P",0.11,MILLIGRAM PER LITRE,,
SO-Y0004498,2023-01-23,9924,"Oxygen, Dissolved as O2",13,MILLIGRAM PER LITRE,,
SO-Y0004498,2023-02-07,0111,Ammoniacal Nitrogen as N,0.11,MILLIGRAM PER LITRE,,
SO-Y0004498,2023-02-07,0180,"Orthophosphate, reactive as P",0.1,MILLIGRAM PER LITRE,,
SO-Y0004498,2023-02-07,9924,"Oxygen, Dissolved as O2",12,MILLIGRAM PER LITRE,,
SO-Y0004498,2023-03-09,0111,Ammoniacal Nitrogen as N,0.087,MILLIGRAM PER LITRE,,
SO-Y0004498,2023-03-09,0180,"Orthophosphate, reactive as P",0.11,MILLIGRAM PER LITRE,,
SO-Y0004498,2023-03-09,9924,"Oxygen, Dissolved as O2",11.2,MILLIGRAM PER LITRE,,
SO-Y0004498,2023-05-04,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SO-Y0004498,2023-05-04,0180,"Orthophosphate, reactive as P",0.11,MILLIGRAM PER LITRE,,
SO-Y0004498,2023-06-28,0111,Ammoniacal Nitrogen as N,0.18,MILLIGRAM PER LITRE,,
SO-Y0004498,2023-06-28,0180,"Orthophosphate, reactive as P",0.095,MILLIGRAM PER LITRE,,
SO-Y0004498,2023-06-28,9924,"Oxygen, Dissolved as O2",8.64,MILLIGRAM PER LITRE,,
SO-Y0004498,2023-07-05,0111,Ammoniacal Nitrogen as N,0.047,MILLIGRAM PER LITRE,,
SO-Y0004498,2023-07-05,0180,"Orthophosphate, reactive as P",0.13,MILLIGRAM PER LITRE,,
SO-Y0004498,2023-07-05,9924,"Oxygen, Dissolved as O2",9.04,MILLIGRAM PER LITRE,,
SO-Y0004498,2023-07-27,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SO-Y0004498,2023-07-27,0180,"Orthophosphate, reactive as P",0.18,MILLIGRAM PER LITRE,,
SO-Y0004498,2023-07-27,9924,"Oxygen, Dissolved as O2",9.22,MILLIGRAM PER LITRE,,
SO-Y0004498,2023-08-04,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SO-Y0004498,2023-08-04,0180,"Orthophosphate, reactive as P",0.17,MILLIGRAM PER LITRE,,
SO-Y0004498,2023-08-04,9924,"Oxygen, Dissolved as O2",9.04,MILLIGRAM PER LITRE,,
SO-Y0004498,2023-09-06,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SO-Y0004498,2023-09-06,0180,"Orthophosphate, reactive as P",0.14,MILLIGRAM PER LITRE,,
SO-Y0004498,2023-09-06,9924,"Oxygen, Dissolved as O2",8.7,MILLIGRAM PER LITRE,,
SO-Y0004498,2023-10-04,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SO-Y0004498,2023-10-04,0180,"Orthophosphate, reactive as P",0.098,MILLIGRAM PER LITRE,,
SO-Y0004498,2023-10-04,9924,"Oxygen, Dissolved as O2",9.37,MILLIGRAM PER LITRE,,
SO-Y0004498,2023-11-14,0111,Ammoniacal Nitrogen as N,0.045,MILLIGRAM PER LITRE,,
SO-Y0004498,2023-11-14,0180,"Orthophosphate, reactive as P",0.074,MILLIGRAM PER LITRE,,
SO-Y0004498,2023-11-14,9924,"Oxygen, Dissolved as O2",10.1,MILLIGRAM PER LITRE,,
SO-Y0004498,2023-12-06,0111,Ammoniacal Nitrogen as N,0.034,MILLIGRAM PER LITRE,,
SO-Y0004498,2023-12-06,0180,"Orthophosphate, reactive as P",0.12,MILLIGRAM PER LITRE,,
SO-Y0004498,2023-12-06,9924,"Oxygen, Dissolved as O2",12,MILLIGRAM PER LITRE,,
SO-Y0004498,2024-01-10,0111,Ammoniacal Nitrogen as N,0.08,MILLIGRAM PER LITRE,,
SO-Y0004498,2024-01-10,0180,"Orthophosphate, reactive as P",0.12,MILLIGRAM PER LITRE,,
SO-Y0004498,2024-01-10,9924,"Oxygen, Dissolved as O2",13.2,MILLIGRAM PER LITRE,,
SO-Y0004498,2024-02-06,0111,Ammoniacal Nitrogen as N,0.055,MILLIGRAM PER LITRE,,
SO-Y0004498,2024-02-06,0180,"Orthophosphate, reactive as P",0.12,MILLIGRAM PER LITRE,,
SO-Y0004498,2024-02-06,9924,"Oxygen, Dissolved as O2",10.7,MILLIGRAM PER LITRE,,
SO-Y0004498,2024-03-11,0111,Ammoniacal Nitrogen as N,0.08,MILLIGRAM PER LITRE,,
SO-Y0004498,2024-03-11,0180,"Orthophosphate, reactive as P",0.12,MILLIGRAM PER LITRE,,
SO-Y0004498,2024-03-11,9924,"Oxygen, Dissolved as O2",10.9,MILLIGRAM PER LITRE,,
SO-Y0004498,2024-04-29,0111,Ammoniacal Nitrogen as N,0.044,MILLIGRAM PER LITRE,,
SO-Y0004498,2024-04-29,0180,"Orthophosphate, reactive as P",0.15,MILLIGRAM PER LITRE,,
SO-Y0004498,2024-04-29,9924,"Oxygen, Dissolved as O2",10.6,MILLIGRAM PER LITRE,,
SO-Y0004498,2024-05-15,0111,Ammoniacal Nitrogen as N,0.034,MILLIGRAM PER LITRE,,
SO-Y0004498,2024-05-15,0180,"Orthophosphate, reactive as P",0.038,MILLIGRAM PER LITRE,,
SO-Y0004498,2024-05-15,9924,"Oxygen, Dissolved as O2",9.82,MILLIGRAM PER LITRE,,
SO-Y0004498,2024-06-05,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SO-Y0004498,2024-06-05,0180,"Orthophosphate, reactive as P",0.13,MILLIGRAM PER LITRE,,
SO-Y0004498,2024-06-05,9924,"Oxygen, Dissolved as O2",9.79,MILLIGRAM PER LITRE,,
SO-Y0004498,2024-07-18,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SO-Y0004498,2024-07-18,0180,"Orthophosphate, reactive as P",0.14,MILLIGRAM PER LITRE,,
SO-Y0004498,2024-07-18,9924,"Oxygen, Dissolved as O2",9.12,MILLIGRAM PER LITRE,,
SO-Y0004498,2024-08-01,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SO-Y0004498,2024-08-01,0180,"Orthophosphate, reactive as P",0.14,MILLIGRAM PER LITRE,,
SO-Y0004498,2024-08-01,9924,"Oxygen, Dissolved as O2",8.64,MILLIGRAM PER LITRE,,
SO-Y0004498,2024-09-03,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SO-Y0004498,2024-09-03,0180,"Orthophosphate, reactive as P",0.13,MILLIGRAM PER LITRE,,
SO-Y0004498,2024-09-03,9924,"Oxygen, Dissolved as O2",8.7,MILLIGRAM PER LITRE,,
SO-Y0004498,2024-10-22,0111,Ammoniacal Nitrogen as N,0.037,MILLIGRAM PER LITRE,,
SO-Y0004498,2024-10-22,0180,"Orthophosphate, reactive as P",0.17,MILLIGRAM PER LITRE,,
SO-Y0004498,2024-10-22,9924,"Oxygen, Dissolved as O2",10.1,MILLIGRAM PER LITRE,,
SO-Y0004498,2024-11-12,0111,Ammoniacal Nitrogen as N,0.032,MILLIGRAM PER LITRE,,
SO-Y0004498,2024-11-12,0180,"Orthophosphate, reactive as P",0.12,MILLIGRAM PER LITRE,,
SO-Y0004498,2024-11-12,9924,"Oxygen, Dissolved as O2",10.4,MILLIGRAM PER LITRE,,
SO-Y0004498,2024-12-04,0111,Ammoniacal Nitrogen as N,0.049,MILLIGRAM PER LITRE,,
SO-Y0004498,2024-12-04,0180,"Orthophosphate, reactive as P",0.12,MILLIGRAM PER LITRE,,
SO-Y0004498,2024-12-04,9924,"Oxygen, Dissolved as O2",11.5,MILLIGRAM PER LITRE,,
SW-81520521,2022-01-04,0111,Ammoniacal Nitrogen as N,0.012,MILLIGRAM PER LITRE,,
SW-81520521,2022-01-04,0180,"Orthophosphate, reactive as P",0.0042,MILLIGRAM PER LITRE,,
SW-81520521,2022-01-04,9924,"Oxygen, Dissolved as O2",10.9,MILLIGRAM PER LITRE,,
SW-81520521,2022-02-02,0111,Ammoniacal Nitrogen as N,0.0037,MILLIGRAM PER LITRE,,
SW-81520521,2022-02-02,0180,"Orthophosphate, reactive as P",0.003,MILLIGRAM PER LITRE,,
SW-81520521,2022-02-02,9924,"Oxygen, Dissolved as O2",12,MILLIGRAM PER LITRE,,
SW-81520521,2022-03-08,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-81520521,2022-03-08,0180,"Orthophosphate, reactive as P",0.013,MILLIGRAM PER LITRE,,
SW-81520521,2022-03-08,9924,"Oxygen, Dissolved as O2",12.1,MILLIGRAM PER LITRE,,
SW-81520521,2022-04-07,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-81520521,2022-04-07,0180,"Orthophosphate, reactive as P",0.01,MILLIGRAM PER LITRE,<,
SW-81520521,2022-04-07,9924,"Oxygen, Dissolved as O2",12,MILLIGRAM PER LITRE,,
SW-81520521,2022-05-06,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-81520521,2022-05-06,0180,"Orthophosphate, reactive as P",0.01,MILLIGRAM PER LITRE,<,
SW-81520521,2022-05-06,9924,"Oxygen, Dissolved as O2",10.6,MILLIGRAM PER LITRE,,
SW-81520521,2022-06-07,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-81520521,2022-06-07,0180,"Orthophosphate, reactive as P",0.01,MILLIGRAM PER LITRE,<,
SW-81520521,2022-06-07,9924,"Oxygen, Dissolved as O2",10.1,MILLIGRAM PER LITRE,,
SW-81520521,2022-07-05,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-81520521,2022-07-05,0180,"Orthophosphate, reactive as P",0.01,MILLIGRAM PER LITRE,<,
SW-81520521,2022-07-05,9924,"Oxygen, Dissolved as O2",10.3,MILLIGRAM PER LITRE,,
SW-81520521,2022-08-16,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-81520521,2022-08-16,0180,"Orthophosphate, reactive as P",0.01,MILLIGRAM PER LITRE,<,
SW-81520521,2022-08-16,9924,"Oxygen, Dissolved as O2",8.65,MILLIGRAM PER LITRE,,
SW-81520521,2022-09-07,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-81520521,2022-09-07,0180,"Orthophosphate, reactive as P",0.01,MILLIGRAM PER LITRE,<,
SW-81520521,2022-09-07,9924,"Oxygen, Dissolved as O2",9.57,MILLIGRAM PER LITRE,,
SW-81520521,2022-10-05,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-81520521,2022-10-05,0180,"Orthophosphate, reactive as P",0.01,MILLIGRAM PER LITRE,<,
SW-81520521,2022-10-05,9924,"Oxygen, Dissolved as O2",9.6,MILLIGRAM PER LITRE,,
SW-81520521,2022-11-17,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-81520521,2022-11-17,0180,"Orthophosphate, reactive as P",0.01,MILLIGRAM PER LITRE,<,
SW-81520521,2022-11-17,9924,"Oxygen, Dissolved as O2",10.9,MILLIGRAM PER LITRE,,
SW-81520521,2022-12-06,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-81520521,2022-12-06,0180,"Orthophosphate, reactive as P",0.01,MILLIGRAM PER LITRE,<,
SW-81520521,2022-12-06,9924,"Oxygen, Dissolved as O2",11.6,MILLIGRAM PER LITRE,,
SW-81520521,2023-01-24,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-81520521,2023-01-24,0180,"Orthophosphate, reactive as P",0.01,MILLIGRAM PER LITRE,<,
SW-81520521,2023-01-24,9924,"Oxygen, Dissolved as O2",12.3,MILLIGRAM PER LITRE,,
SW-81520521,2023-02-08,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-81520521,2023-02-08,0180,"Orthophosphate, reactive as P",0.01,MILLIGRAM PER LITRE,<,
SW-81520521,2023-02-08,9924,"Oxygen, Dissolved as O2",13,MILLIGRAM PER LITRE,,
SW-81520521,2023-03-09,0111,Ammoniacal Nitrogen as N,0.0063,MILLIGRAM PER LITRE,,
SW-81520521,2023-03-09,0180,"Orthophosphate, reactive as P",0.0033,MILLIGRAM PER LITRE,,
SW-81520521,2023-03-09,9924,"Oxygen, Dissolved as O2",11.1,MILLIGRAM PER LITRE,,
SW-81520521,2023-05-22,0111,Ammoniacal Nitrogen as N,0.002,MILLIGRAM PER LITRE,<,
SW-81520521,2023-05-22,0180,"Orthophosphate, reactive as P",0.0022,MILLIGRAM PER LITRE,,
